SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
116,1960.82,1,7457,1,0,6857.69,1,1,1,0,0,0,0,-42,1347,1,1,6804.4,1,1,1,0,0,0,0
116,1960.82,1,8064,1,1,6429.17,1,1,1,0,0,0,0,-42,3012,1,0,7228.44,1,1,1,0,0,0,0
116,1960.82,1,16499,1,0,6150.62,1,1,1,0,0,0,0,-42,4498,1,1,6515.65,1,1,1,0,0,0,0
116,1960.82,1,5666,1,0,7889.01,1,1,1,0,0,0,0,-42,5274,1,1,7315.63,1,1,1,0,0,0,0
116,1960.82,1,9348,1,1,7955.84,1,1,1,0,0,0,0,-42,5349,1,0,6295.56,1,1,1,0,0,0,0
116,1960.82,1,7000,1,0,10508.2,1,1,1,0,0,0,0,-42,7796,1,1,7409.83,1,1,1,0,0,0,0
116,1960.82,1,17067,1,1,5824.75,1,1,1,0,0,0,0,-42,8003,1,0,6373.52,1,1,1,0,0,0,0
116,1960.82,1,427,1,0,5850.32,1,1,1,0,0,0,0,-42,9894,1,1,6841.19,1,1,1,0,0,0,0
116,1960.82,1,752,1,0,7227.16,1,1,1,0,0,0,0,-42,10699,1,1,7044.71,1,1,1,0,0,0,0
116,1960.82,1,9239,1,1,5563.75,1,1,1,0,0,0,0,-42,11094,1,0,7134.71,1,1,1,0,0,0,0
116,1960.82,1,10119,1,0,8600.02,1,1,1,0,0,0,0,-42,11721,1,1,5788.08,1,1,1,0,0,0,0
116,1960.82,1,17188,1,0,8327.7,1,1,1,0,0,0,0,-42,14276,1,1,6948.07,1,1,1,0,0,0,0
116,1960.82,1,6870,1,0,9052.1,1,1,1,0,0,0,0,-42,14591,1,1,6903.67,1,1,1,0,0,0,0
117,1960.82,1,5578,1,1,6938.42,1,1,1,0,0,0,0,-42,1896,1,0,6162.53,1,1,1,0,0,0,0
117,1960.82,1,12138,1,1,5449.62,1,1,1,0,0,0,0,-42,3922,1,0,6051.2,1,1,1,0,0,0,0
117,1960.82,1,2362,1,0,6553.63,1,1,1,0,0,0,0,-42,6172,1,1,7139.38,1,1,1,0,0,0,0
117,1960.82,1,16807,1,1,6678.86,1,1,1,0,0,0,0,-42,7291,1,0,8470.67,1,2,2,0,0,0,0
117,1960.82,1,3339,1,1,7308.19,1,1,1,0,0,0,0,-42,7506,1,0,10151.4,1,1,1,0,0,0,0
117,1960.82,1,10097,1,0,11815,1,1,1,0,0,0,0,-42,8459,1,1,5689.86,1,1,1,0,0,0,0
117,1960.82,1,15001,1,0,6125.86,1,1,1,0,0,0,0,-42,10275,1,1,6832.48,1,1,1,0,0,0,0
117,1960.82,1,3186,1,0,7585.04,1,1,1,0,0,0,0,-42,12405,1,1,6875.65,1,1,1,0,0,0,0
117,1960.82,1,3402,1,1,7008.83,1,1,1,0,0,0,0,-42,13075,1,0,9590.07,1,1,1,0,0,0,0
117,1960.82,1,14588,1,0,8101.03,1,1,1,0,0,0,0,-42,13673,1,1,6055.04,1,1,1,0,0,0,0
117,1960.82,1,6898,1,0,9780.86,1,1,1,0,0,0,0,-42,13914,1,1,7349.8,1,1,1,0,0,0,0
117,1960.82,1,10993,1,1,7115.5,1,1,1,0,0,0,0,-42,14017,1,0,6409.41,1,1,1,0,0,0,0
117,1960.82,1,17254,1,1,7772.08,1,1,1,0,0,0,0,-42,14879,1,0,7236.49,1,1,1,0,0,0,0
117,1960.82,1,15972,1,1,6534.03,1,1,1,0,0,0,0,-42,14981,1,0,6247.31,1,1,1,0,0,0,0
118,1960.82,1,10323,1,0,8239.43,1,1,1,0,0,0,0,-42,1012,1,1,7313.88,1,1,1,0,0,0,0
118,1960.82,1,7736,1,1,5963.72,1,1,1,0,0,0,0,-42,1523,1,0,7066.06,1,1,1,0,0,0,0
118,1960.82,1,7155,1,0,7083.87,1,1,1,0,0,0,0,-42,2276,1,1,6057.55,1,1,1,0,0,0,0
118,1960.82,1,16403,1,0,7891.14,1,1,1,0,0,0,0,-42,2743,1,1,6428.44,1,1,1,0,0,0,0
118,1960.82,1,1712,1,0,7772.96,1,1,1,0,0,0,0,-42,2775,1,1,6457.87,1,1,1,0,0,0,0
118,1960.82,1,12963,1,0,6570.45,1,1,1,0,0,0,0,-42,3235,1,1,6713.41,1,1,1,0,0,0,0
118,1960.82,1,7788,1,1,7351.07,1,1,1,0,0,0,0,-42,3240,1,0,6621.79,1,1,1,0,0,0,0
118,1960.82,1,15516,1,1,7307.15,1,1,1,0,0,0,0,-42,5195,1,0,11419.2,1,1,1,0,0,0,0
118,1960.82,1,2245,1,0,11369.8,1,1,1,0,0,0,0,-42,6244,1,1,7053.83,1,1,1,0,0,0,0
118,1960.82,1,3080,1,1,7788.12,1,1,1,0,0,0,0,-42,6440,1,0,6957.22,1,1,1,0,0,0,0
118,1960.82,1,14175,1,0,7769.34,1,1,1,0,0,0,0,-42,6928,1,1,6475.79,1,1,1,0,0,0,0
118,1960.82,1,9578,1,0,8858.47,1,1,1,0,0,0,0,-42,7331,1,1,5825.08,1,1,1,0,0,0,0
118,1960.82,1,1329,1,1,6271.2,1,1,1,0,0,0,0,-42,7750,1,0,6615.5,1,1,1,0,0,0,0
118,1960.82,1,6019,1,0,6379.2,1,1,1,0,0,0,0,-42,8577,1,1,5990.56,1,1,1,0,0,0,0
118,1960.82,1,15110,1,1,5653.78,1,1,1,0,0,0,0,-42,8987,1,0,6704.41,1,1,1,0,0,0,0
118,1960.82,1,1831,1,0,9629.83,1,1,1,0,0,0,0,-42,13511,1,1,6687.39,1,1,1,0,0,0,0
118,1960.82,1,15874,1,0,7004.51,1,1,1,0,0,0,0,-42,15317,1,1,7067.96,1,1,1,0,0,0,0
118,1960.82,1,9053,1,1,6354.6,1,1,1,0,0,0,0,-42,16614,1,0,8623.83,1,1,1,0,0,0,0
118,1960.82,1,7884,1,1,6800.05,1,1,1,0,0,0,0,-42,16774,1,0,6115.97,1,1,1,0,0,0,0
118,1960.82,1,5201,1,1,6921.5,1,1,1,0,0,0,0,-42,16956,1,0,7607.24,1,1,1,0,0,0,0
119,1960.83,1,10605,1,0,8844.79,1,1,1,0,0,0,0,-42,862,1,1,6012.86,1,1,1,0,0,0,0
119,1960.83,1,15072,1,1,8473.89,1,1,1,0,0,0,0,-42,1123,1,0,6273.54,1,1,1,0,0,0,0
119,1960.83,1,11490,1,1,6017.91,1,1,1,0,0,0,0,-42,2473,1,0,8156.08,1,1,1,0,0,0,0
119,1960.83,1,3094,1,1,9738.19,1,2,2,0,0,0,0,-42,3180,1,0,6103.65,1,1,1,0,0,0,0
119,1960.83,1,16362,1,0,17380,1,1,1,0,0,0,0,-42,3577,1,1,6513.88,1,1,1,0,0,0,0
119,1960.83,1,8024,1,0,8173.38,1,1,1,0,0,0,0,-42,4114,1,1,7116.58,1,1,1,0,0,0,0
119,1960.83,1,5204,1,1,7272.17,1,1,1,0,0,0,0,-42,4502,1,0,6732.41,1,1,1,0,0,0,0
119,1960.83,1,8744,1,0,7608.85,1,1,1,0,0,0,0,-42,4727,1,1,6118.22,1,2,2,0,0,0,0
119,1960.83,1,9009,1,1,5615.95,1,1,1,0,0,0,0,-42,4855,1,0,6665.83,1,1,1,0,0,0,0
119,1960.83,1,7226,1,0,7377.06,1,1,1,0,0,0,0,-42,5364,1,1,6726.32,1,1,1,0,0,0,0
119,1960.83,1,1030,1,1,8126.24,1,1,1,0,0,0,0,-42,5932,1,0,7218.15,1,1,1,0,0,0,0
119,1960.83,1,17065,1,0,9039.92,1,1,1,0,0,0,0,-42,8034,1,1,5602.35,1,1,1,0,0,0,0
119,1960.83,1,13938,1,0,7758.97,1,1,1,0,0,0,0,-42,8117,1,1,7219.97,1,1,1,0,0,0,0
119,1960.83,1,14248,1,0,6128.42,1,1,1,0,0,0,0,-42,8613,1,1,8178.43,1,1,1,0,0,0,0
119,1960.83,1,14794,1,1,5629.35,1,1,1,0,0,0,0,-42,8617,1,0,6669.77,1,1,1,0,0,0,0
119,1960.83,1,503,1,1,5804.84,1,1,1,0,0,0,0,-42,8802,1,0,9971.08,1,1,1,0,0,0,0
119,1960.83,1,6295,1,0,5874.69,1,1,1,0,0,0,0,-42,9365,1,1,6364.8,1,1,1,0,0,0,0
119,1960.83,1,978,1,1,6692.17,1,1,1,0,0,0,0,-42,9833,1,0,6334.08,1,1,1,0,0,0,0
119,1960.83,1,651,1,0,6297.75,1,1,1,0,0,0,0,-42,12120,1,1,6100.74,1,1,1,0,0,0,0
119,1960.83,1,9190,1,0,9143.86,1,1,1,0,0,0,0,-42,12788,1,1,6641.69,1,1,1,0,0,0,0
119,1960.83,1,17134,1,0,6166.35,1,1,1,0,0,0,0,-42,14315,1,1,7039.04,1,1,1,0,0,0,0
119,1960.83,1,15595,1,0,8151.91,1,1,1,0,0,0,0,-42,15547,1,1,5998.33,1,1,1,0,0,0,0
119,1960.83,1,16552,1,0,7027.19,1,1,1,0,0,0,0,-42,15940,1,1,5726.84,1,1,1,0,0,0,0
119,1960.83,1,13482,1,1,6382.02,1,1,1,0,0,0,0,-42,16351,1,0,6165.62,1,1,1,0,0,0,0
119,1960.83,1,14392,1,0,6722.36,1,1,1,0,0,0,0,-42,16433,1,1,6796.8,1,1,1,0,0,0,0
119,1960.83,1,13199,1,0,7813.9,1,1,1,0,0,0,0,-42,16585,1,1,7330.13,1,1,1,0,0,0,0
119,1960.83,1,3985,1,1,7139.73,1,1,1,0,0,0,0,-42,17040,1,0,8865.73,1,1,1,0,0,0,0
120,1960.83,1,10699,1,1,7047.71,1,1,1,0,0,0,0,-42,752,1,0,7231.16,1,1,1,0,0,0,0
120,1960.83,1,17312,1,0,11752.5,1,1,1,0,0,0,0,-42,1365,1,1,7366.7,1,1,1,0,0,0,0
120,1960.83,1,15793,1,1,6643.15,1,1,1,0,0,0,0,-42,2209,1,0,5307.68,1,1,1,0,0,0,0
120,1960.83,1,3845,1,1,6517.53,1,1,1,0,0,0,0,-42,4243,1,0,6177.56,1,1,1,0,0,0,0
120,1960.83,1,5549,1,0,11190.4,1,1,1,0,0,0,0,-42,5700,1,1,7285.06,1,1,1,0,0,0,0
120,1960.83,1,11616,1,1,6348.07,1,1,1,0,0,0,0,-42,7187,1,0,6032.6,1,1,1,0,0,0,0
120,1960.83,1,13050,1,0,9395.29,1,1,1,0,0,0,0,-42,9620,1,1,7194.33,1,1,1,0,0,0,0
120,1960.83,1,7685,1,0,9267.03,1,1,1,0,0,0,0,-42,11028,1,1,6647.9,1,1,1,0,0,0,0
120,1960.83,1,14227,1,0,8617.03,1,1,1,0,0,0,0,-42,14064,1,1,5957.59,1,1,1,0,0,0,0
120,1960.83,1,1699,1,1,7361.69,1,1,1,0,0,0,0,-42,14723,1,0,6858.4,1,1,1,0,0,0,0
120,1960.83,1,1465,1,0,9537.56,1,1,1,0,0,0,0,-42,15158,1,1,6285.18,1,1,1,0,0,0,0
121,1960.83,1,13681,1,0,8486.85,1,1,1,0,0,0,0,-42,49,1,1,6156.4,1,1,1,0,0,0,0
121,1960.83,1,16165,1,0,6372.21,1,1,1,0,0,0,0,-42,611,1,1,6411.73,1,1,1,0,0,0,0
121,1960.83,1,15075,1,1,7997.56,1,1,1,0,0,0,0,-42,1455,1,0,6278.15,1,1,1,0,0,0,0
121,1960.83,1,3816,1,1,5242.39,1,1,1,0,0,0,0,-42,1642,1,0,6392.01,1,1,1,0,0,0,0
121,1960.83,1,15241,1,0,6616.81,1,1,1,0,0,0,0,-42,3255,1,1,6778.54,1,2,2,0,0,0,0
121,1960.83,1,11035,1,0,6962.57,1,1,1,0,0,0,0,-42,3364,1,1,6859.1,1,1,1,0,0,0,0
121,1960.83,1,9904,1,0,7771.32,1,1,1,0,0,0,0,-42,5904,1,1,6417.85,1,1,1,0,0,0,0
121,1960.83,1,16154,1,1,5571.38,1,1,1,0,0,0,0,-42,6047,1,0,6086.57,1,1,1,0,0,0,0
121,1960.83,1,6181,1,0,7454.61,1,1,1,0,0,0,0,-42,6972,1,1,7329.55,1,1,1,0,0,0,0
121,1960.83,1,1207,1,0,9380.7,1,1,1,0,0,0,0,-42,7363,1,1,7108.27,1,1,1,0,0,0,0
121,1960.83,1,7014,1,1,7225.89,1,1,1,0,0,0,0,-42,7871,1,0,6386.41,1,1,1,0,0,0,0
121,1960.83,1,2005,1,0,7120.68,1,1,1,0,0,0,0,-42,9402,1,1,5585.32,1,1,1,0,0,0,0
121,1960.83,1,6367,1,0,6399.75,1,1,1,0,0,0,0,-42,9819,1,1,6282.23,1,1,1,0,0,0,0
121,1960.83,1,7846,1,1,7704.5,1,1,1,0,0,0,0,-42,13145,1,0,7209.35,1,1,1,0,0,0,0
121,1960.83,1,14753,1,0,5351.85,1,1,1,0,0,0,0,-42,13173,1,1,6663.4,1,1,1,0,0,0,0
121,1960.83,1,5391,1,0,9669.32,1,1,1,0,0,0,0,-42,14226,1,1,6794.23,1,1,1,0,0,0,0
121,1960.83,1,15317,1,1,7070.96,1,1,1,0,0,0,0,-42,15874,1,0,7008.51,1,1,1,0,0,0,0
121,1960.83,1,2609,1,0,5859.92,1,1,1,0,0,0,0,-42,17209,1,1,5683.92,1,1,1,0,0,0,0
122,1960.83,1,2866,1,1,7745.52,1,1,1,0,0,0,0,-42,5,1,0,6188.79,1,1,1,0,0,0,0
122,1960.83,1,9894,1,1,6846.19,1,1,1,0,0,0,0,-42,427,1,0,5856.32,1,1,1,0,0,0,0
122,1960.83,1,16998,1,1,8282.39,1,1,1,0,0,0,0,-42,2342,1,0,7261.44,1,1,1,0,0,0,0
122,1960.83,1,11890,1,0,5642.95,1,1,1,0,0,0,0,-42,2390,1,1,7982.21,1,1,1,0,0,0,0
122,1960.83,1,1524,1,1,6078.94,1,1,1,0,0,0,0,-42,3033,1,0,6276.85,1,1,1,0,0,0,0
122,1960.83,1,13859,1,0,7134.38,1,1,1,0,0,0,0,-42,3548,1,1,6361.13,1,1,1,0,0,0,0
122,1960.83,1,14472,1,0,7389.14,1,1,1,0,0,0,0,-42,4006,1,1,7040.48,1,1,1,0,0,0,0
122,1960.83,1,9267,1,0,9229.45,1,1,1,0,0,0,0,-42,4485,1,1,6698.91,1,1,1,0,0,0,0
122,1960.83,1,2467,1,0,10417.8,1,1,1,0,0,0,0,-42,5830,1,1,7374.22,1,1,1,0,0,0,0
122,1960.83,1,14972,1,0,8496.26,1,1,1,0,0,0,0,-42,8136,1,1,7262.35,1,1,1,0,0,0,0
122,1960.83,1,12008,1,0,6674.67,1,1,1,0,0,0,0,-42,8400,1,1,6891.13,1,1,1,0,0,0,0
122,1960.83,1,5319,1,1,6058.82,1,1,1,0,0,0,0,-42,10133,1,0,9064.75,1,1,1,0,0,0,0
122,1960.83,1,15734,1,0,6302.17,1,1,1,0,0,0,0,-42,10539,1,1,6934.77,1,1,1,0,0,0,0
122,1960.83,1,1993,1,1,6697.57,1,1,1,0,0,0,0,-42,17074,1,0,8671.04,1,1,1,0,0,0,0
123,1960.84,1,10800,1,0,7960.34,1,1,1,0,0,0,0,-42,1126,1,1,7364.57,1,1,1,0,0,0,0
123,1960.84,1,14572,1,1,7979.87,1,1,1,0,0,0,0,-42,2035,1,0,6141.23,1,1,1,0,0,0,0
123,1960.84,1,15449,1,1,6881.14,1,1,1,0,0,0,0,-42,2073,1,0,10627.6,1,1,1,0,0,0,0
123,1960.84,1,2258,1,0,7640.88,1,1,1,0,0,0,0,-42,3013,1,1,6553.32,1,1,1,0,0,0,0
123,1960.84,1,7506,1,0,10156.4,1,1,1,0,0,0,0,-42,3339,1,1,7314.19,1,1,1,0,0,0,0
123,1960.84,1,12613,1,0,7719.76,1,1,1,0,0,0,0,-42,3869,1,1,6181.77,1,1,1,0,0,0,0
123,1960.84,1,14055,1,0,10640.4,1,1,1,0,0,0,0,-42,4166,1,1,6242.53,1,1,1,0,0,0,0
123,1960.84,1,14439,1,0,7247.55,1,1,1,0,0,0,0,-42,4284,1,1,6635.85,1,1,1,0,0,0,0
123,1960.84,1,4396,1,1,7325.58,1,1,1,0,0,0,0,-42,5023,1,0,8951.41,1,1,1,0,0,0,0
123,1960.84,1,8638,1,1,7152.07,1,1,1,0,0,0,0,-42,5360,1,0,6636,1,1,1,0,0,0,0
123,1960.84,1,9006,1,0,6637.43,1,1,1,0,0,0,0,-42,6578,1,1,6836.8,1,1,1,0,0,0,0
123,1960.84,1,9597,1,0,6858.58,1,1,1,0,0,0,0,-42,6880,1,1,6159.37,1,1,1,0,0,0,0
123,1960.84,1,6608,1,1,9993.01,1,1,1,0,0,0,0,-42,7179,1,0,6869.19,1,1,1,0,0,0,0
123,1960.84,1,17211,1,0,9392.49,1,1,1,0,0,0,0,-42,8484,1,1,6409.33,1,1,1,0,0,0,0
123,1960.84,1,5715,1,0,7976.91,1,1,1,0,0,0,0,-42,9754,1,1,6500.33,1,2,2,0,0,0,0
123,1960.84,1,6866,1,1,6832.65,1,1,1,0,0,0,0,-42,10270,1,0,6378.28,1,1,1,0,0,0,0
123,1960.84,1,12343,1,1,6494.53,1,1,1,0,0,0,0,-42,10808,1,0,6663.08,1,1,1,0,0,0,0
123,1960.84,1,16308,1,0,7883.02,1,1,1,0,0,0,0,-42,11692,1,1,7177.14,1,1,1,0,0,0,0
123,1960.84,1,16295,1,1,5938.51,1,1,1,0,0,0,0,-42,12186,1,0,5675.71,1,1,1,0,0,0,0
123,1960.84,1,894,1,1,7454,1,1,1,0,0,0,0,-42,12650,1,0,6086.4,1,1,1,0,0,0,0
123,1960.84,1,6398,1,0,8064.23,1,1,1,0,0,0,0,-42,13308,1,1,7252.11,1,1,1,0,0,0,0
123,1960.84,1,2915,1,1,5709.79,1,1,1,0,0,0,0,-42,13557,1,0,7277,1,1,1,0,0,0,0
123,1960.84,1,9229,1,0,7940.78,1,1,1,0,0,0,0,-42,13933,1,1,5725.5,1,1,1,0,0,0,0
123,1960.84,1,11913,1,0,8962,1,1,1,0,0,0,0,-42,13942,1,1,6638.49,1,1,1,0,0,0,0
123,1960.84,1,16433,1,1,6799.8,1,1,1,0,0,0,0,-42,14392,1,0,6726.36,1,1,1,0,0,0,0
123,1960.84,1,6590,1,1,6154.79,1,1,1,0,0,0,0,-42,14728,1,0,8570.45,1,1,1,0,0,0,0
123,1960.84,1,10275,1,1,6838.48,1,1,1,0,0,0,0,-42,15001,1,0,6132.86,1,1,1,0,0,0,0
123,1960.84,1,6893,1,1,8088.66,1,1,1,0,0,0,0,-42,17342,1,0,6437.33,1,1,1,0,0,0,0
124,1960.84,1,8222,1,1,6750.11,1,1,1,0,0,0,0,-42,305,1,0,6093.03,1,1,1,0,0,0,0
124,1960.84,1,7750,1,0,6620.5,1,1,1,0,0,0,0,-42,1329,1,1,6277.2,1,1,1,0,0,0,0
124,1960.84,1,10818,1,0,8451.14,1,1,1,0,0,0,0,-42,1410,1,1,6804.64,1,1,1,0,0,0,0
124,1960.84,1,2200,1,0,11252.9,1,1,1,0,0,0,0,-42,3307,1,1,7080.83,1,1,1,0,0,0,0
124,1960.84,1,686,1,1,6219.99,1,1,1,0,0,0,0,-42,5033,1,0,6939.88,1,1,1,0,0,0,0
124,1960.84,1,11563,1,0,8759.2,1,1,1,0,0,0,0,-42,5070,1,1,7051.93,1,1,1,0,0,0,0
124,1960.84,1,4502,1,0,6737.41,1,1,1,0,0,0,0,-42,5204,1,1,7278.17,1,1,1,0,0,0,0
124,1960.84,1,8229,1,1,7602.32,1,1,1,0,0,0,0,-42,5689,1,0,6887.62,1,1,1,0,0,0,0
124,1960.84,1,14036,1,1,7435.69,1,1,1,0,0,0,0,-42,6383,1,0,6523.38,1,1,1,0,0,0,0
124,1960.84,1,16614,1,0,8628.83,1,1,1,0,0,0,0,-42,9053,1,1,6360.6,1,1,1,0,0,0,0
124,1960.84,1,5137,1,0,7808.95,1,1,1,0,0,0,0,-42,10775,1,1,6362.63,1,1,1,0,0,0,0
124,1960.84,1,6821,1,0,6666.87,1,1,1,0,0,0,0,-42,12525,1,1,6152.17,1,1,1,0,0,0,0
124,1960.84,1,2994,1,0,8329.23,1,1,1,0,0,0,0,-42,12832,1,1,6688.3,1,1,1,0,0,0,0
124,1960.84,1,16466,1,0,8448.84,1,1,1,0,0,0,0,-42,13229,1,1,7104.33,1,1,1,0,0,0,0
124,1960.84,1,14992,1,0,5398.87,1,1,1,0,0,0,0,-42,13399,1,1,5959.74,1,1,1,0,0,0,0
124,1960.84,1,11468,1,1,5593.11,1,1,1,0,0,0,0,-42,14287,1,0,5602.29,1,1,1,0,0,0,0
124,1960.84,1,10037,1,0,9332.14,1,1,1,0,0,0,0,-42,14398,1,1,7390.88,1,1,1,0,0,0,0
124,1960.84,1,14158,1,0,7365.72,1,1,1,0,0,0,0,-42,15680,1,1,7004.77,1,1,1,0,0,0,0
124,1960.84,1,16928,1,0,6494.78,1,1,1,0,0,0,0,-42,15845,1,1,6524.01,1,1,1,0,0,0,0
124,1960.84,1,16715,1,1,6423.63,1,1,1,0,0,0,0,-42,16918,1,0,6409.05,1,1,1,0,0,0,0
125,1960.84,1,2583,1,1,6788.9,1,2,2,0,0,0,0,-42,140,1,0,6546.13,1,2,2,0,0,0,0
125,1960.84,1,13774,1,0,9198.07,1,1,1,0,0,0,0,-42,234,1,1,6737.54,1,1,1,0,0,0,0
125,1960.84,1,6101,1,0,10047.9,1,1,1,0,0,0,0,-42,525,1,1,6719.05,1,1,1,0,0,0,0
125,1960.84,1,5989,1,0,8972.09,1,1,1,0,0,0,0,-42,1054,1,1,5676.5,1,1,1,0,0,0,0
125,1960.84,1,2650,1,0,8695.16,1,2,2,0,0,0,0,-42,2803,1,1,9087.65,1,1,1,0,0,0,0
125,1960.84,1,4293,1,0,9098.86,1,1,1,0,0,0,0,-42,3617,1,1,6492.75,1,1,1,0,0,0,0
125,1960.84,1,15741,1,1,6399.73,1,1,1,0,0,0,0,-42,4054,1,0,6926.02,1,1,1,0,0,0,0
125,1960.84,1,340,1,1,7998.41,1,1,1,0,0,0,0,-42,4573,1,0,6588.53,1,1,1,0,0,0,0
125,1960.84,1,5778,1,0,8296.39,1,1,1,0,0,0,0,-42,4664,1,1,7327.73,1,1,1,0,0,0,0
125,1960.84,1,6380,1,1,8539.37,1,1,1,0,0,0,0,-42,5363,1,0,6436.35,1,1,1,0,0,0,0
125,1960.84,1,14874,1,0,8812.28,1,1,1,0,0,0,0,-42,5891,1,1,6404.12,1,1,1,0,0,0,0
125,1960.84,1,16244,1,0,6215.03,1,1,1,0,0,0,0,-42,7234,1,1,7333.77,1,1,1,0,0,0,0
125,1960.84,1,10438,1,0,9542.92,1,1,1,0,0,0,0,-42,7751,1,1,7129.44,1,1,1,0,0,0,0
125,1960.84,1,3224,1,0,6026.15,1,1,1,0,0,0,0,-42,8644,1,1,6204.53,1,1,1,0,0,0,0
125,1960.84,1,14721,1,0,6798.86,1,1,1,0,0,0,0,-42,9167,1,1,7043.05,1,1,1,0,0,0,0
125,1960.84,1,1005,1,1,6845.45,1,1,1,0,0,0,0,-42,9427,1,0,10451.6,1,1,1,0,0,0,0
125,1960.84,1,16882,1,1,5764.33,1,1,1,0,0,0,0,-42,10329,1,0,11744.6,1,1,1,0,0,0,0
125,1960.84,1,6837,1,1,6770.78,1,1,1,0,0,0,0,-42,12776,1,0,6383.26,1,1,1,0,0,0,0
125,1960.84,1,13672,1,0,9026.09,1,1,1,0,0,0,0,-42,13931,1,1,5857.36,1,1,1,0,0,0,0
125,1960.84,1,10539,1,1,6937.77,1,1,1,0,0,0,0,-42,15734,1,0,6306.17,1,1,1,0,0,0,0
125,1960.84,1,7138,1,0,7755.94,1,1,1,0,0,0,0,-42,15747,1,1,7151.63,1,1,1,0,0,0,0
126,1960.85,1,138,1,0,6834.17,1,1,1,0,0,0,0,-42,95,1,1,6732,1,1,1,0,0,0,0
126,1960.85,1,6507,1,0,7369.81,1,1,1,0,0,0,0,-42,899,1,1,5801.81,1,1,1,0,0,0,0
126,1960.85,1,10104,1,0,9086.03,1,1,1,0,0,0,0,-42,3257,1,1,6445.81,1,1,1,0,0,0,0
126,1960.85,1,14792,1,1,6582.24,1,1,1,0,0,0,0,-42,4636,1,0,7396.18,1,1,1,0,0,0,0
126,1960.85,1,10133,1,0,9067.75,1,1,1,0,0,0,0,-42,5319,1,1,6062.82,1,1,1,0,0,0,0
126,1960.85,1,2843,1,1,7956.12,1,1,1,0,0,0,0,-42,6703,1,0,7189.53,1,1,1,0,0,0,0
126,1960.85,1,5487,1,0,7309.4,1,1,1,0,0,0,0,-42,6956,1,1,9879.94,1,1,1,0,0,0,0
126,1960.85,1,13423,1,1,6370.28,1,1,1,0,0,0,0,-42,6983,1,0,6305.58,1,1,1,0,0,0,0
126,1960.85,1,13841,1,1,10024.3,1,1,1,0,0,0,0,-42,7177,1,0,10380.4,1,2,2,0,0,0,0
126,1960.85,1,6248,1,0,6327.24,1,1,1,0,0,0,0,-42,7434,1,1,6525.48,1,1,1,0,0,0,0
126,1960.85,1,637,1,1,7655.44,1,1,1,0,0,0,0,-42,7557,1,0,6554.68,1,1,1,0,0,0,0
126,1960.85,1,14325,1,0,6931.61,1,1,1,0,0,0,0,-42,8060,1,1,5682.45,1,1,1,0,0,0,0
126,1960.85,1,15170,1,0,8014.67,1,1,1,0,0,0,0,-42,8269,1,1,6786.41,1,1,1,0,0,0,0
126,1960.85,1,4601,1,1,9174.95,1,1,1,0,0,0,0,-42,8383,1,0,7375.46,1,1,1,0,0,0,0
126,1960.85,1,17091,1,1,5736.46,1,1,1,0,0,0,0,-42,8512,1,0,7276.4,1,1,1,0,0,0,0
126,1960.85,1,15903,1,1,8398.97,1,1,1,0,0,0,0,-42,8946,1,0,6534.77,1,1,1,0,0,0,0
126,1960.85,1,1495,1,0,9496.29,1,1,1,0,0,0,0,-42,9576,1,1,6596.66,1,1,1,0,0,0,0
126,1960.85,1,877,0,1,6517.44,1,1,1,0,0,0,0,-42,11241,1,0,7106.61,1,1,1,0,0,0,0
126,1960.85,1,13942,1,1,6640.49,1,1,1,0,0,0,0,-42,11913,1,0,8965,1,1,1,0,0,0,0
126,1960.85,1,3869,1,1,6184.77,1,1,1,0,0,0,0,-42,12613,1,0,7723.76,1,1,1,0,0,0,0
126,1960.85,1,963,1,0,8851.5,1,1,1,0,0,0,0,-42,13711,1,1,6138.48,1,1,1,0,0,0,0
126,1960.85,1,15140,1,1,8651.41,1,1,1,0,0,0,0,-42,14239,1,0,7184.16,1,1,1,0,0,0,0
126,1960.85,1,3456,1,0,7061.5,1,1,1,0,0,0,0,-42,14775,1,1,6704.19,1,1,1,0,0,0,0
126,1960.85,1,4038,1,0,6570.78,1,1,1,0,0,0,0,-42,14886,1,1,6092.93,1,2,2,0,0,0,0
126,1960.85,1,3255,1,1,6783.54,1,2,2,0,0,0,0,-42,15241,1,0,6622.81,1,1,1,0,0,0,0
126,1960.85,1,1490,1,1,6559.76,1,1,1,0,0,0,0,-42,15382,1,0,6688.75,1,1,1,0,0,0,0
126,1960.85,1,5195,1,0,11427.2,1,1,1,0,0,0,0,-42,15516,1,1,7316.15,1,1,1,0,0,0,0
126,1960.85,1,14981,1,0,6256.31,1,1,1,0,0,0,0,-42,15972,1,1,6544.03,1,1,1,0,0,0,0
126,1960.85,1,1661,1,0,7769.43,1,1,1,0,0,0,0,-42,17308,1,1,7018.31,1,1,1,0,0,0,0
