Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
326,24,879.805,0,1,1,15727,0,0,24.1306,1,1,0,0,0,1,1,0,0,0,0,15960,0,1,17.3981,1,1,0,0,0,1,1,0,0,0,0
327,24,343.509,0,1,1,7567,0,0,39.8188,1,1,0,0,0,1,1,0,0,0,0,111,0,1,34.3707,1,1,0,0,0,1,1,0,0,0,0
328,24,98.8622,1,1,1,16087,0,0,23.3751,1,0,1,0,0,1,1,0,0,0,0,12197,1,1,19.2064,1,0,1,0,0,1,1,0,0,0,0
329,24,551.152,1,1,1,1372,0,0,22.5548,1,0,1,0,0,1,1,0,0,0,0,4385,0,1,22.4465,1,0,1,0,0,1,1,0,0,0,0
330,24,834.054,1,1,1,1876,0,0,26.1614,1,0,1,0,0,1,1,0,0,0,0,12692,0,1,28.8009,1,0,1,0,0,1,1,0,0,0,0
331,24,343.663,1,1,1,4367,0,0,21.3428,1,0,1,0,0,1,1,0,0,0,0,6915,0,1,21.5327,1,0,1,0,0,1,1,0,0,0,0
332,24,615.122,1,1,1,7429,0,0,33.5988,1,0,1,0,0,1,1,0,0,0,0,192,0,1,32.9696,1,0,1,0,0,1,1,0,0,0,0
333,24,1201.92,1,1,1,13702,0,0,69.5742,1,0,1,0,0,1,1,0,0,0,0,4484,0,1,59.1579,1,0,1,0,0,1,1,0,0,0,0
334,24,1144.14,1,1,1,8758,0,0,72.2485,1,0,1,0,0,1,1,0,0,0,0,523,0,1,52.5038,1,0,1,0,0,1,1,0,0,0,0
335,24,142.558,1,1,1,8740,0,0,38.0076,1,0,1,0,0,1,1,0,0,0,0,1746,0,1,42.3549,1,0,1,0,0,1,1,0,0,0,0
336,24,177.382,1,1,1,11984,0,0,39.3192,1,0,1,0,0,1,1,0,0,0,0,15930,0,1,40.9337,1,0,1,0,0,1,1,0,0,0,0
337,24,9608.06,2,1,1,13062,0,0,45.3061,1,0,0,1,0,1,1,0,0,0,0,4588,0,1,37.3066,1,0,0,1,0,1,1,0,0,0,0
338,25,324.85,0,1,1,16351,0,0,29.9211,1,1,0,0,0,1,1,0,0,0,0,7160,0,1,21.3322,1,1,0,0,0,1,1,0,0,0,0
339,25,44.1747,0,1,1,315,0,0,20.2798,1,1,0,0,0,1,1,0,0,0,0,9115,1,1,18.5428,1,1,0,0,0,1,1,0,0,0,0
340,25,261.643,0,1,1,1551,0,0,22.1907,1,1,0,0,0,1,1,0,0,0,0,7483,0,1,21.821,1,1,0,0,0,1,1,0,0,0,0
341,25,471.89,0,1,1,1594,0,0,20.9305,1,1,0,0,0,1,1,0,0,0,0,11200,1,1,17.6659,1,1,0,0,0,1,1,0,0,0,0
342,25,462.914,0,1,1,2494,0,0,22.115,1,1,0,0,0,1,1,0,0,0,0,12219,0,1,21.7649,1,1,0,0,0,1,1,0,0,0,0
343,25,380.628,0,1,1,8836,0,0,31.3279,1,1,0,0,0,1,1,0,0,0,0,12364,0,1,26.1719,1,1,0,0,0,1,1,0,0,0,0
344,25,290.191,0,1,1,6690,0,0,38.802,1,1,0,0,0,1,1,0,0,0,0,12535,0,1,33.6704,1,1,0,0,0,1,1,0,0,0,0
345,25,70.5687,0,1,1,10327,0,0,59.2136,1,1,0,0,0,1,1,0,0,0,0,6404,0,1,56.7646,1,1,0,0,0,1,1,0,0,0,0
346,25,1095.97,1,1,1,5116,0,0,26.453,1,0,1,0,0,1,1,0,0,0,0,3199,0,1,20.1684,1,0,1,0,0,1,1,0,0,0,0
347,25,532.399,1,1,1,7522,1,0,18.4367,1,0,1,0,0,1,1,0,0,0,0,8191,0,1,21.0638,1,0,1,0,0,1,1,0,0,0,0
348,25,1161.05,1,1,1,9558,1,0,16.6302,1,0,1,0,0,1,1,0,0,0,0,11175,1,1,16.3537,1,0,1,0,0,1,1,0,0,0,0
349,25,684.458,1,1,1,15705,0,0,26.2214,1,0,1,0,0,1,1,0,0,0,0,198,0,1,32.4642,1,0,1,0,0,1,1,0,0,0,0
350,25,886.292,1,1,1,17079,0,0,28.3576,1,0,1,0,0,1,1,0,0,0,0,6637,0,1,25.1096,1,0,1,0,0,1,1,0,0,0,0
351,25,1086.51,1,1,1,691,0,0,31.456,1,0,1,0,0,1,1,0,0,0,0,13738,0,1,21.6561,1,0,1,0,0,1,1,0,0,0,0
352,25,523.486,1,1,1,15062,0,0,26.4778,1,0,1,0,0,1,1,0,0,0,0,16130,1,1,16.623,1,0,1,0,0,1,1,0,0,0,0
353,25,1147.59,1,1,1,1199,0,0,29.0051,1,0,1,0,0,1,1,0,0,0,0,6906,0,1,26.7133,1,0,1,0,0,1,1,0,0,0,0
354,25,572.971,1,1,1,8930,0,0,62.4686,1,0,1,0,0,1,1,0,0,0,0,2295,0,1,50.6247,1,0,1,0,0,1,1,0,0,0,0
355,26,149.026,0,1,1,16229,1,0,16.7926,1,1,0,0,0,1,1,0,0,0,0,399,1,1,16.7818,1,1,0,0,0,1,1,0,0,0,0
356,26,259.841,0,1,1,390,0,0,22.2278,1,1,0,0,0,1,1,0,0,0,0,2355,0,1,17.6453,1,1,0,0,0,1,1,0,0,0,0
357,26,1106.05,0,1,1,2514,0,0,22.4829,1,1,0,0,0,1,1,0,0,0,0,6228,1,1,19.8782,1,1,0,0,0,1,1,0,0,0,0
358,26,1330.41,0,1,1,12413,0,0,24.3902,1,1,0,0,0,1,1,0,0,0,0,14776,0,1,20.387,1,1,0,0,0,1,1,0,0,0,0
359,26,200.542,0,1,1,15281,0,0,20.7693,1,1,0,0,0,1,1,0,0,0,0,13080,0,1,26.7586,1,1,0,0,0,1,1,0,0,0,0
360,26,271.295,0,1,1,15343,0,0,21.9418,1,1,0,0,0,1,1,0,0,0,0,1432,0,1,23.2876,1,1,0,0,0,1,1,0,0,0,0
361,26,201.354,0,1,1,5809,0,0,27.7343,1,1,0,0,0,1,1,0,0,0,0,15124,0,1,28.3052,1,1,0,0,0,1,1,0,0,0,0
362,26,554.422,0,1,1,10846,0,0,25.8127,1,1,0,0,0,1,1,0,0,0,0,16577,0,1,23.1088,1,1,0,0,0,1,1,0,0,0,0
363,26,74.6405,0,1,1,16169,0,0,28.0817,1,1,0,0,0,1,1,0,0,0,0,16432,0,1,25.9223,1,1,0,0,0,1,1,0,0,0,0
364,26,547.08,0,1,1,6818,0,0,24.7688,1,1,0,0,0,1,1,0,0,0,0,7914,0,1,26.1938,1,1,0,0,0,1,1,0,0,0,0
365,26,388.061,0,1,1,16063,0,0,29.8297,1,1,0,0,0,1,1,0,0,0,0,9190,0,1,26.7382,1,1,0,0,0,1,1,0,0,0,0
366,26,92.0429,0,1,1,16769,0,0,28.6809,1,1,0,0,0,1,1,0,0,0,0,17118,0,1,23.5663,1,1,0,0,0,1,1,0,0,0,0
367,26,267.706,0,1,1,15885,0,0,60.4538,1,1,0,0,0,1,1,0,0,0,0,12242,0,1,62.5673,1,1,0,0,0,1,1,0,0,0,0
368,26,100.231,1,1,1,1581,0,0,14.6203,1,0,1,0,0,1,1,0,0,0,0,7282,0,1,22.6128,1,0,1,0,0,1,1,0,0,0,0
369,26,668.212,1,1,1,10172,0,0,31.2819,1,0,1,0,0,1,1,0,0,0,0,3231,0,1,20.4553,1,0,1,0,0,1,1,0,0,0,0
370,26,659.894,1,1,1,10323,0,0,34.2064,1,0,1,0,0,1,1,0,0,0,0,4921,0,1,28.7169,1,0,1,0,0,1,1,0,0,0,0
371,26,420.66,1,1,1,14298,0,0,26.7446,1,0,1,0,0,1,1,0,0,0,0,2381,1,1,18.3121,1,0,1,0,0,1,1,0,0,0,0
372,26,310.445,1,1,1,14316,1,0,16.6019,1,0,1,0,0,1,1,0,0,0,0,6804,0,1,20.7647,1,0,1,0,0,1,1,0,0,0,0
373,26,74.0361,1,1,1,682,0,0,23.8603,1,0,1,0,0,1,1,0,0,0,0,2463,1,1,18.8104,1,0,1,0,0,1,1,0,0,0,0
374,26,957.508,1,1,1,1944,0,0,28.1986,1,0,1,0,0,1,1,0,0,0,0,11091,0,1,28.9126,1,0,1,0,0,1,1,0,0,0,0
375,26,350.726,1,1,1,16796,0,0,22.0236,1,0,1,0,0,1,1,0,0,0,0,12087,1,1,17.8508,1,0,1,0,0,1,1,0,0,0,0
376,27,520.583,0,1,1,4271,1,0,16.2554,1,1,0,0,0,1,1,0,0,0,0,12984,0,1,19.005,1,1,0,0,0,1,1,0,0,0,0
377,27,289.166,0,1,1,5110,1,0,18.6204,1,1,0,0,0,1,1,0,0,0,0,7292,0,1,23.9912,1,1,0,0,0,1,1,0,0,0,0
378,27,501.882,0,1,1,8688,0,0,22.3992,1,1,0,0,0,1,1,0,0,0,0,2574,0,1,20.7717,1,1,0,0,0,1,1,0,0,0,0
379,27,328.249,0,1,1,12458,0,0,21.5874,1,1,0,0,0,1,1,0,0,0,0,9721,0,1,21.7777,1,1,0,0,0,1,1,0,0,0,0
380,27,996.02,0,1,1,12368,0,0,21.6332,1,1,0,0,0,1,1,0,0,0,0,16293,0,1,25.3564,1,1,0,0,0,1,1,0,0,0,0
381,27,392.71,0,1,1,12626,0,0,22.7185,1,1,0,0,0,1,1,0,0,0,0,10479,0,1,20.4538,1,1,0,0,0,1,1,0,0,0,0
382,27,415.72,0,1,1,1191,1,0,19.847,1,1,0,0,0,1,1,0,0,0,0,14855,1,1,16.1423,1,1,0,0,0,1,1,0,0,0,0
383,27,192.782,0,1,1,15383,0,0,49.6296,1,1,0,0,0,1,1,0,0,0,0,14299,0,1,36.9966,1,1,0,0,0,1,1,0,0,0,0
384,27,272.411,1,1,1,3420,0,0,28.6463,1,0,1,0,0,1,1,0,0,0,0,5543,0,1,21.1693,1,0,1,0,0,1,1,0,0,0,0
385,27,489.659,1,1,1,3727,0,0,31.2546,1,0,1,0,0,1,1,0,0,0,0,7267,0,1,17.6165,1,0,1,0,0,1,1,0,0,0,0
386,27,798.999,1,1,1,14143,0,0,25.4117,1,0,1,0,0,1,1,0,0,0,0,1993,0,1,28.2371,1,0,1,0,0,1,1,0,0,0,0
387,27,437.336,1,1,1,15640,0,0,28.0083,1,0,1,0,0,1,1,0,0,0,0,12911,1,1,16.5314,1,0,1,0,0,1,1,0,0,0,0
388,27,594.767,1,1,1,9771,0,0,21.5331,1,0,1,0,0,1,1,0,0,0,0,12245,1,1,18.274,1,0,1,0,0,1,1,0,0,0,0
389,28,220.752,0,1,1,8980,0,0,38.394,1,1,0,0,0,1,1,0,0,0,0,14579,0,1,31.5351,1,1,0,0,0,1,1,0,0,0,0
390,28,490.501,0,1,1,15399,0,0,27.4436,1,1,0,0,0,1,1,0,0,0,0,4284,0,1,20.6611,1,1,0,0,0,1,1,0,0,0,0
391,28,350.906,0,1,1,4199,0,0,25.0982,1,1,0,0,0,1,1,0,0,0,0,5257,1,1,17.5066,1,1,0,0,0,1,1,0,0,0,0
392,28,325.972,0,1,1,333,0,0,30.6371,1,1,0,0,0,1,1,0,0,0,0,10292,0,1,24.8007,1,1,0,0,0,1,1,0,0,0,0
393,28,737.13,1,1,1,8601,0,0,50.8834,1,0,1,0,0,1,1,0,0,0,0,15815,0,1,28.493,1,0,1,0,0,1,1,0,0,0,0
394,28,893.173,1,1,1,4277,0,0,54.8634,1,0,1,0,0,1,1,0,0,0,0,12623,0,1,52.0817,1,0,1,0,0,1,1,0,0,0,0
395,28,599.574,1,1,1,17017,0,0,32.1219,1,0,1,0,0,1,1,0,0,0,0,14176,0,1,19.1,1,0,1,0,0,1,1,0,0,0,0
396,28,187.401,1,1,1,13261,1,0,17.6968,1,0,1,0,0,1,1,0,0,0,0,16256,1,1,18.1538,1,0,1,0,0,1,1,0,0,0,0
397,28,255.51,1,1,1,4316,0,0,31.7288,1,0,1,0,0,1,1,0,0,0,0,450,0,1,24.6585,1,0,1,0,0,1,1,0,0,0,0
398,28,520.556,1,1,1,13989,0,0,39.0891,1,0,1,0,0,1,1,0,0,0,0,12488,0,1,30.1639,1,0,1,0,0,1,1,0,0,0,0
399,28,1071.81,1,1,1,14820,0,0,30.6013,1,0,1,0,0,1,1,0,0,0,0,4048,0,1,23.848,1,0,1,0,0,1,1,0,0,0,0
400,28,251.383,1,1,1,9128,0,0,25.292,1,0,1,0,0,1,1,0,0,0,0,6578,0,1,20.5057,1,0,1,0,0,1,1,0,0,0,0
401,29,185.298,0,1,1,9290,1,0,16.9905,1,1,0,0,0,1,1,0,0,0,0,10077,0,1,14.5615,1,1,0,0,0,1,1,0,0,0,0
402,29,100.308,0,1,1,15091,0,0,22.3777,1,1,0,0,0,1,1,0,0,0,0,956,0,1,19.2382,1,1,0,0,0,1,1,0,0,0,0
403,29,71.4433,0,1,1,1571,0,0,36.7017,1,1,0,0,0,1,1,0,0,0,0,2630,0,1,35.5769,1,1,0,0,0,1,1,0,0,0,0
404,29,409.57,0,1,1,2683,1,0,19.888,1,1,0,0,0,1,1,0,0,0,0,5494,1,1,18.6973,1,1,0,0,0,1,1,0,0,0,0
405,29,70.7981,0,1,1,3268,0,0,29.46,1,1,0,0,0,1,1,0,0,0,0,4914,0,1,27.1531,1,1,0,0,0,1,1,0,0,0,0
406,29,607.854,0,1,1,7807,0,0,24.3273,1,1,0,0,0,1,1,0,0,0,0,12320,1,1,17.5862,1,1,0,0,0,1,1,0,0,0,0
407,29,1055.29,0,1,1,13101,0,0,17.9443,1,1,0,0,0,1,1,0,0,0,0,14234,1,1,19.7813,1,1,0,0,0,1,1,0,0,0,0
408,29,299.735,1,1,1,17116,0,0,49.8103,1,0,1,0,0,1,1,0,0,0,0,6938,0,1,34.0557,1,0,1,0,0,1,1,0,0,0,0
409,29,1922.73,1,1,1,8807,0,0,52.2099,1,0,1,0,0,1,1,0,0,0,0,16588,0,1,40.5512,1,0,1,0,0,1,1,0,0,0,0
410,29,443.329,1,1,1,6914,0,0,28.3062,1,0,1,0,0,1,1,0,0,0,0,7142,0,1,22.1609,1,0,1,0,0,1,1,0,0,0,0
411,30,370.419,0,1,1,3962,0,0,39.5552,1,1,0,0,0,1,1,0,0,0,0,6523,0,1,29.5209,1,1,0,0,0,1,1,0,0,0,0
412,30,62.4572,0,1,1,10512,0,0,26.9443,1,1,0,0,0,1,1,0,0,0,0,1509,0,1,21.9508,1,1,0,0,0,1,1,0,0,0,0
413,30,461.349,0,1,1,1752,0,0,28.6632,1,1,0,0,0,1,1,0,0,0,0,3639,0,1,34.1944,1,1,0,0,0,1,1,0,0,0,0
414,30,799.23,0,1,1,10403,0,0,24.5184,1,1,0,0,0,1,1,0,0,0,0,287,0,1,24.7218,1,1,0,0,0,1,1,0,0,0,0
415,30,122.975,0,1,1,13353,0,0,21.5524,1,1,0,0,0,1,1,0,0,0,0,1836,1,1,15.4913,1,1,0,0,0,1,1,0,0,0,0
416,30,177.117,0,1,1,13728,0,0,54.7683,1,1,0,0,0,1,1,0,0,0,0,761,0,1,44.2985,1,1,0,0,0,1,1,0,0,0,0
417,30,46.8412,0,1,1,1948,0,0,32.4617,1,1,0,0,0,1,1,0,0,0,0,16393,0,1,19.3888,1,1,0,0,0,1,1,0,0,0,0
418,30,406.295,0,1,1,9683,0,0,24.9432,1,1,0,0,0,1,1,0,0,0,0,15808,1,1,17.4347,1,1,0,0,0,1,1,0,0,0,0
419,30,114.623,0,1,1,9773,0,0,40.2464,1,1,0,0,0,1,1,0,0,0,0,9624,0,1,30.7905,1,1,0,0,0,1,1,0,0,0,0
420,30,464.723,1,1,1,9054,0,0,41.7008,1,0,1,0,0,1,1,0,0,0,0,10214,0,1,32.656,1,0,1,0,0,1,1,0,0,0,0
421,30,521.442,1,1,1,16801,0,0,54.0017,1,0,1,0,0,1,1,0,0,0,0,17368,0,1,48.7414,1,0,1,0,0,1,1,0,0,0,0
422,30,1003.86,1,1,1,3174,0,0,41.4671,1,0,1,0,0,1,1,0,0,0,0,16384,0,1,37.3258,1,0,1,0,0,1,1,0,0,0,0
423,30,723.205,1,1,1,8462,0,0,35.1997,1,0,1,0,0,1,1,0,0,0,0,10691,0,1,31.5074,1,0,1,0,0,1,1,0,0,0,0
424,30,650.05,1,1,1,15368,0,0,28.5647,1,0,1,0,0,1,1,0,0,0,0,17245,1,1,19.5071,1,0,1,0,0,1,1,0,0,0,0
425,30,931.584,1,1,1,4923,0,0,20.1596,1,0,1,0,0,1,1,0,0,0,0,16989,0,1,24.3593,1,0,1,0,0,1,1,0,0,0,0
426,30,1084.94,1,1,1,7218,0,0,36.7109,1,0,1,0,0,1,1,0,0,0,0,8905,0,1,26.0956,1,0,1,0,0,1,1,0,0,0,0
427,31,97.7325,0,1,1,1593,0,0,55.0109,1,1,0,0,0,1,1,0,0,0,0,14742,0,1,44.6123,1,1,0,0,0,1,1,0,0,0,0
428,31,378.91,0,1,1,14246,1,0,19.4174,1,1,0,0,0,1,1,0,0,0,0,8778,1,1,16.1455,1,1,0,0,0,1,1,0,0,0,0
429,31,428.12,0,1,1,15980,0,0,27.8719,1,1,0,0,0,1,1,0,0,0,0,16897,1,1,16.5217,1,1,0,0,0,1,1,0,0,0,0
430,31,197.375,0,1,1,6392,0,0,26.65,1,1,0,0,0,1,1,0,0,0,0,4475,0,1,20.0163,1,1,0,0,0,1,1,0,0,0,0
431,31,170.179,0,1,1,7909,0,0,39.4969,1,1,0,0,0,1,1,0,0,0,0,3493,0,1,29.7336,1,1,0,0,0,1,1,0,0,0,0
432,31,200.753,0,1,1,8651,1,0,16.8316,1,1,0,0,0,1,1,0,0,0,0,17198,1,1,16.8416,1,1,0,0,0,1,1,0,0,0,0
433,31,199.298,0,1,1,9669,0,0,26.7174,1,1,0,0,0,1,1,0,0,0,0,5445,0,1,24.5979,1,1,0,0,0,1,1,0,0,0,0
434,31,770.053,0,1,1,8361,0,0,35.7603,1,1,0,0,0,1,1,0,0,0,0,12937,0,1,31.3695,1,1,0,0,0,1,1,0,0,0,0
435,31,935.02,1,1,1,5570,0,0,45.6016,1,0,1,0,0,1,1,0,0,0,0,11662,0,1,24.1526,1,0,1,0,0,1,1,0,0,0,0
436,31,459.223,1,1,1,8665,0,0,42.8889,1,0,1,0,0,1,1,0,0,0,0,8616,0,1,31.1373,1,0,1,0,0,1,1,0,0,0,0
437,31,625.298,1,1,1,12647,0,0,23.8157,1,0,1,0,0,1,1,0,0,0,0,3159,0,1,21.8224,1,0,1,0,0,1,1,0,0,0,0
438,31,896.25,1,1,1,14652,0,0,26.5111,1,0,1,0,0,1,1,0,0,0,0,14157,0,1,18.1327,1,0,1,0,0,1,1,0,0,0,0
439,31,889.662,1,1,1,16728,0,0,47.5513,1,0,1,0,0,1,1,0,0,0,0,11445,0,1,32.4349,1,0,1,0,0,1,1,0,0,0,0
440,31,272.204,1,1,1,1030,0,0,24.2164,1,0,1,0,0,1,1,0,0,0,0,7291,1,1,17.2148,1,0,1,0,0,1,1,0,0,0,0
441,31,583.149,1,1,1,1082,0,0,26.2377,1,0,1,0,0,1,1,0,0,0,0,10333,0,1,14.2456,1,0,1,0,0,1,1,0,0,0,0
442,31,417.373,1,1,1,4629,0,0,25.7121,1,0,1,0,0,1,1,0,0,0,0,9631,0,1,20.42,1,0,1,0,0,1,1,0,0,0,0
443,31,998.691,1,1,1,5607,0,0,27.135,1,0,1,0,0,1,1,0,0,0,0,2546,0,1,29.5519,1,0,1,0,0,1,1,0,0,0,0
444,31,1300.4,1,1,1,6040,0,0,23.6393,1,0,1,0,0,1,1,0,0,0,0,10490,0,1,20.4746,1,0,1,0,0,1,1,0,0,0,0
445,31,1063.64,1,1,1,14408,0,0,42.321,1,0,1,0,0,1,1,0,0,0,0,10779,0,1,39.0973,1,0,1,0,0,1,1,0,0,0,0
446,31,925.34,1,1,1,14682,0,0,41.5613,1,0,1,0,0,1,1,0,0,0,0,16501,0,1,38.2643,1,0,1,0,0,1,1,0,0,0,0
447,32,551.072,0,1,1,11514,0,0,20.5004,1,1,0,0,0,1,1,0,0,0,0,5634,1,1,15.0196,1,1,0,0,0,1,1,0,0,0,0
448,32,367.809,0,1,1,16302,0,0,22.4835,1,1,0,0,0,1,1,0,0,0,0,6643,1,1,15.8214,1,1,0,0,0,1,1,0,0,0,0
449,32,1131.86,1,1,1,11804,1,0,17.0404,1,0,1,0,0,1,1,0,0,0,0,2117,1,1,17.2322,1,0,1,0,0,1,1,0,0,0,0
450,32,157.576,1,1,1,13984,0,0,24.831,1,0,1,0,0,1,1,0,0,0,0,14044,0,1,22.1014,1,0,1,0,0,1,1,0,0,0,0
451,32,268.072,1,1,1,207,0,0,36.6049,1,0,1,0,0,1,1,0,0,0,0,449,0,1,28.24,1,0,1,0,0,1,1,0,0,0,0
452,32,636.679,1,1,1,2073,0,0,50.217,1,0,1,0,0,1,1,0,0,0,0,9809,0,1,47.5394,1,0,1,0,0,1,1,0,0,0,0
453,32,756.083,1,1,1,13482,0,0,51.1568,1,0,1,0,0,1,1,0,0,0,0,15957,0,1,40.8883,1,0,1,0,0,1,1,0,0,0,0
454,33,470.039,0,1,1,15751,0,0,27.8258,1,1,0,0,0,1,1,0,0,0,0,3287,0,1,22.0704,1,1,0,0,0,1,1,0,0,0,0
455,33,745.548,0,1,1,5944,0,0,18.0594,1,1,0,0,0,1,1,0,0,0,0,366,1,1,16.2954,1,1,0,0,0,1,1,0,0,0,0
456,33,101.709,0,1,1,8095,0,0,29.8453,1,1,0,0,0,1,1,0,0,0,0,9659,0,1,23.6669,1,1,0,0,0,1,1,0,0,0,0
457,33,803.16,0,1,1,10999,0,0,36.6261,1,1,0,0,0,1,1,0,0,0,0,14120,0,1,33.5666,1,1,0,0,0,1,1,0,0,0,0
458,33,84.1713,0,1,1,1069,0,0,41.3637,1,1,0,0,0,1,1,0,0,0,0,11155,0,1,31.2186,1,1,0,0,0,1,1,0,0,0,0
459,33,474.12,0,1,1,2721,0,0,38.5999,1,1,0,0,0,1,1,0,0,0,0,13077,0,1,38.9905,1,1,0,0,0,1,1,0,0,0,0
460,33,216.519,1,1,1,2071,0,0,26.0906,1,0,1,0,0,1,1,0,0,0,0,6642,0,1,21.7529,1,0,1,0,0,1,1,0,0,0,0
461,33,849.309,1,1,1,8020,1,0,17.1178,1,0,1,0,0,1,1,0,0,0,0,13435,0,1,23.5223,1,0,1,0,0,1,1,0,0,0,0
462,33,480.367,1,1,1,11519,0,0,27.8736,1,0,1,0,0,1,1,0,0,0,0,17065,0,1,22.0414,1,0,1,0,0,1,1,0,0,0,0
463,33,1008.31,1,1,1,11869,0,0,20.2545,1,0,1,0,0,1,1,0,0,0,0,15993,1,1,19.8257,1,0,1,0,0,1,1,0,0,0,0
464,34,1051.76,0,1,1,15070,0,0,21.1291,1,1,0,0,0,1,1,0,0,0,0,10895,0,1,24.5049,1,1,0,0,0,1,1,0,0,0,0
465,34,133.718,0,1,1,2111,0,0,26.8265,1,1,0,0,0,1,1,0,0,0,0,11941,0,1,20.2784,1,1,0,0,0,1,1,0,0,0,0
466,34,230.118,0,1,1,16754,0,0,34.9441,1,1,0,0,0,1,1,0,0,0,0,14356,0,1,31.8216,1,1,0,0,0,1,1,0,0,0,0
467,34,140.719,0,1,1,12399,0,0,40.6992,1,1,0,0,0,1,1,0,0,0,0,11893,0,1,39.9949,1,1,0,0,0,1,1,0,0,0,0
468,34,999.822,1,1,1,2724,0,0,31.7465,1,0,1,0,0,1,1,0,0,0,0,15145,0,1,26.1133,1,0,1,0,0,1,1,0,0,0,0
469,34,652.391,1,1,1,7602,0,0,21.2747,1,0,1,0,0,1,1,0,0,0,0,851,1,1,16.3466,1,0,1,0,0,1,1,0,0,0,0
470,34,234.591,1,1,1,7781,0,0,40.0456,1,0,1,0,0,1,1,0,0,0,0,11795,0,1,37.9437,1,0,1,0,0,1,1,0,0,0,0
471,34,610.893,1,1,1,9496,1,0,17.3881,1,0,1,0,0,1,1,0,0,0,0,4374,1,1,19.9627,1,0,1,0,0,1,1,0,0,0,0
472,34,1392.91,1,1,1,11505,0,0,23.9063,1,0,1,0,0,1,1,0,0,0,0,16429,0,1,21.3932,1,0,1,0,0,1,1,0,0,0,0
473,34,815.084,1,1,1,12664,0,0,32.3189,1,0,1,0,0,1,1,0,0,0,0,13041,1,1,19.4667,1,0,1,0,0,1,1,0,0,0,0
474,34,539.403,1,1,1,12913,0,0,24.2137,1,0,1,0,0,1,1,0,0,0,0,11971,0,1,23.1511,1,0,1,0,0,1,1,0,0,0,0
475,35,221.035,0,1,1,959,1,0,17.2173,1,1,0,0,0,1,1,0,0,0,0,13030,0,1,14.5198,1,1,0,0,0,1,1,0,0,0,0
476,35,493.28,0,1,1,6430,1,0,17.5397,1,1,0,0,0,1,1,0,0,0,0,15401,0,1,13.5121,1,1,0,0,0,1,1,0,0,0,0
477,35,329.301,0,1,1,6484,0,0,27.9524,1,1,0,0,0,1,1,0,0,0,0,15784,1,1,15.477,1,1,0,0,0,1,1,0,0,0,0
478,35,774.07,0,1,1,9975,1,0,19.7545,1,1,0,0,0,1,1,0,0,0,0,10331,0,1,22.1307,1,1,0,0,0,1,1,0,0,0,0
479,35,144.225,0,1,1,88,0,0,36.6483,1,1,0,0,0,1,1,0,0,0,0,13088,0,1,33.2171,1,1,0,0,0,1,1,0,0,0,0
480,35,195.632,1,1,1,14995,0,0,52.2458,1,0,1,0,0,1,1,0,0,0,0,2766,0,1,52.3905,1,0,1,0,0,1,1,0,0,0,0
481,35,220.384,1,1,1,16069,0,0,34.5855,1,0,1,0,0,1,1,0,0,0,0,2639,0,1,22.5436,1,0,1,0,0,1,1,0,0,0,0
482,35,998.125,1,1,1,16205,0,0,27.9741,1,0,1,0,0,1,1,0,0,0,0,2611,0,1,25.8543,1,0,1,0,0,1,1,0,0,0,0
483,35,617.594,1,1,1,6653,0,0,34.707,1,0,1,0,0,1,1,0,0,0,0,9335,0,1,28.9089,1,0,1,0,0,1,1,0,0,0,0
484,35,322.04,1,1,1,6544,0,0,40.6003,1,0,1,0,0,1,1,0,0,0,0,15225,0,1,35.928,1,0,1,0,0,1,1,0,0,0,0
485,36,254.343,0,1,1,17350,0,0,56.6071,1,1,0,0,0,1,1,0,0,0,0,8860,0,1,42.779,1,1,0,0,0,1,1,0,0,0,0
486,36,77.8671,0,1,1,17309,0,0,25.2049,1,1,0,0,0,1,1,0,0,0,0,13009,0,1,26.8326,1,1,0,0,0,1,1,0,0,0,0
487,36,335.355,0,1,1,1502,0,0,25.2358,1,1,0,0,0,1,1,0,0,0,0,1784,0,1,20.0557,1,1,0,0,0,1,1,0,0,0,0
488,36,136.625,0,1,1,3811,0,0,17.5594,1,1,0,0,0,1,1,0,0,0,0,816,1,1,17.7049,1,1,0,0,0,1,1,0,0,0,0
489,36,341.206,0,1,1,4833,0,0,20.3092,1,1,0,0,0,1,1,0,0,0,0,11538,0,1,24.1348,1,1,0,0,0,1,1,0,0,0,0
490,36,367.878,0,1,1,10882,1,0,16.3515,1,1,0,0,0,1,1,0,0,0,0,8680,1,1,19.7881,1,1,0,0,0,1,1,0,0,0,0
